"item","llm","y","topic","quiz","quiz_id"
"ABMS20260101_kimi-k2-thinking_p01-009","gemini-3-pro-preview",1,"Critical Care Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-010","gemini-3-pro-preview",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-001","gpt-5-nano-2025-08-07",0,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-002","gpt-5-nano-2025-08-07",0,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-003","gpt-5-nano-2025-08-07",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-004","gpt-5-nano-2025-08-07",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-005","gpt-5-nano-2025-08-07",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-006","gpt-5-nano-2025-08-07",1,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-007","gpt-5-nano-2025-08-07",0,"Ophthalmology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-008","gpt-5-nano-2025-08-07",0,"Orthopedic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-009","gpt-5-nano-2025-08-07",0,"Critical Care Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-010","gpt-5-nano-2025-08-07",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-001","gpt-5.1-2025-11-13",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-002","gpt-5.1-2025-11-13",0,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-003","gpt-5.1-2025-11-13",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-004","gpt-5.1-2025-11-13",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-005","gpt-5.1-2025-11-13",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-006","gpt-5.1-2025-11-13",1,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-007","gpt-5.1-2025-11-13",1,"Ophthalmology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-008","gpt-5.1-2025-11-13",1,"Orthopedic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-009","gpt-5.1-2025-11-13",0,"Critical Care Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-010","gpt-5.1-2025-11-13",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-001","grok-4-0709",0,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-002","grok-4-0709",0,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-003","grok-4-0709",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-004","grok-4-0709",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-005","grok-4-0709",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-006","grok-4-0709",1,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-007","grok-4-0709",1,"Ophthalmology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-008","grok-4-0709",1,"Orthopedic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-009","grok-4-0709",0,"Critical Care Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-010","grok-4-0709",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-001","grok-4-1-fast-reasoning",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-002","grok-4-1-fast-reasoning",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-003","grok-4-1-fast-reasoning",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-004","grok-4-1-fast-reasoning",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-005","grok-4-1-fast-reasoning",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-006","grok-4-1-fast-reasoning",1,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-007","grok-4-1-fast-reasoning",0,"Ophthalmology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-008","grok-4-1-fast-reasoning",1,"Orthopedic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-009","grok-4-1-fast-reasoning",0,"Critical Care Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-010","grok-4-1-fast-reasoning",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-001","kimi-k2-thinking",0,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-002","kimi-k2-thinking",0,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-003","kimi-k2-thinking",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-004","kimi-k2-thinking",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-005","kimi-k2-thinking",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-006","kimi-k2-thinking",1,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-007","kimi-k2-thinking",0,"Ophthalmology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-008","kimi-k2-thinking",1,"Orthopedic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-009","kimi-k2-thinking",1,"Critical Care Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p01-010","kimi-k2-thinking",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p01"
"ABMS20260101_kimi-k2-thinking_p02-001","claude-haiku-4-5-20251001",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","claude-haiku-4-5-20251001",0,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","claude-haiku-4-5-20251001",1,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","claude-haiku-4-5-20251001",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","claude-haiku-4-5-20251001",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","claude-haiku-4-5-20251001",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","claude-haiku-4-5-20251001",0,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","claude-haiku-4-5-20251001",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","claude-haiku-4-5-20251001",1,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","claude-haiku-4-5-20251001",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","claude-opus-4-5-20251101",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","claude-opus-4-5-20251101",1,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","claude-opus-4-5-20251101",1,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","claude-opus-4-5-20251101",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","claude-opus-4-5-20251101",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","claude-opus-4-5-20251101",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","claude-opus-4-5-20251101",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","claude-opus-4-5-20251101",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","claude-opus-4-5-20251101",1,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","claude-opus-4-5-20251101",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","deepseek-v3.2",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","deepseek-v3.2",1,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","deepseek-v3.2",1,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","deepseek-v3.2",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","deepseek-v3.2",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","deepseek-v3.2",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","deepseek-v3.2",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","deepseek-v3.2",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","deepseek-v3.2",1,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","deepseek-v3.2",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","gemini-2.5-flash-lite",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","gemini-2.5-flash-lite",0,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","gemini-2.5-flash-lite",0,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","gemini-2.5-flash-lite",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","gemini-2.5-flash-lite",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","gemini-2.5-flash-lite",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","gemini-2.5-flash-lite",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","gemini-2.5-flash-lite",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","gemini-2.5-flash-lite",1,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","gemini-2.5-flash-lite",0,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","gemini-3-pro-preview",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","gemini-3-pro-preview",1,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","gemini-3-pro-preview",1,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","gemini-3-pro-preview",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","gemini-3-pro-preview",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","gemini-3-pro-preview",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","gemini-3-pro-preview",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","gemini-3-pro-preview",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","gemini-3-pro-preview",0,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","gemini-3-pro-preview",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","gpt-5-nano-2025-08-07",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","gpt-5-nano-2025-08-07",1,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","gpt-5-nano-2025-08-07",0,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","gpt-5-nano-2025-08-07",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","gpt-5-nano-2025-08-07",0,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","gpt-5-nano-2025-08-07",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","gpt-5-nano-2025-08-07",0,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","gpt-5-nano-2025-08-07",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","gpt-5-nano-2025-08-07",0,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","gpt-5-nano-2025-08-07",0,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","gpt-5.1-2025-11-13",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","gpt-5.1-2025-11-13",1,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","gpt-5.1-2025-11-13",1,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","gpt-5.1-2025-11-13",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","gpt-5.1-2025-11-13",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","gpt-5.1-2025-11-13",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","gpt-5.1-2025-11-13",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","gpt-5.1-2025-11-13",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","gpt-5.1-2025-11-13",0,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","gpt-5.1-2025-11-13",0,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","grok-4-0709",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","grok-4-0709",1,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","grok-4-0709",1,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","grok-4-0709",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","grok-4-0709",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","grok-4-0709",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","grok-4-0709",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","grok-4-0709",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","grok-4-0709",1,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","grok-4-0709",0,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","grok-4-1-fast-reasoning",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","grok-4-1-fast-reasoning",0,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","grok-4-1-fast-reasoning",0,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","grok-4-1-fast-reasoning",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","grok-4-1-fast-reasoning",1,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","grok-4-1-fast-reasoning",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","grok-4-1-fast-reasoning",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","grok-4-1-fast-reasoning",0,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","grok-4-1-fast-reasoning",1,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","grok-4-1-fast-reasoning",0,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-001","kimi-k2-thinking",1,"Dermatology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-002","kimi-k2-thinking",0,"Urology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-003","kimi-k2-thinking",1,"Otolaryngology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-004","kimi-k2-thinking",1,"Physical Medicine and Rehabilitation","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-005","kimi-k2-thinking",0,"Plastic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-006","kimi-k2-thinking",1,"Neurological Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-007","kimi-k2-thinking",1,"Radiation Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-008","kimi-k2-thinking",1,"Thoracic Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-009","kimi-k2-thinking",1,"Vascular Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p02-010","kimi-k2-thinking",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p02"
"ABMS20260101_kimi-k2-thinking_p03-001","claude-haiku-4-5-20251001",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","claude-haiku-4-5-20251001",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","claude-haiku-4-5-20251001",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","claude-haiku-4-5-20251001",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","claude-haiku-4-5-20251001",0,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","claude-haiku-4-5-20251001",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","claude-haiku-4-5-20251001",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","claude-haiku-4-5-20251001",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","claude-haiku-4-5-20251001",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","claude-haiku-4-5-20251001",0,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","claude-opus-4-5-20251101",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","claude-opus-4-5-20251101",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","claude-opus-4-5-20251101",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","claude-opus-4-5-20251101",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","claude-opus-4-5-20251101",1,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
